Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
6539603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6550601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6550774,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6561604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6572604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6572777,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6583608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6589614,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6590613,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6591588,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6592590,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6593612,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6593862,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
6594606,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6595619,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6596623,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6597627,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6598579,00000328,false,Rx,0,6,3F,00,00,00,87,1E,00,00,
6599581,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
6600611,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
6601645,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6601820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6612589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6623627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6623800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6634630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6645629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6645802,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6656633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6667633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6667805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6678636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6679865,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6689627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6689801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6690638,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6691641,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6692614,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6693619,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6694630,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6700630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6711629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6711801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6714972,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
6722634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6733624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6733807,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6744628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6755627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6755799,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6766631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6777629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6777801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6788631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6791646,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6792645,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6793620,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6796998,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
6794621,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6795644,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6797146,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
6797298,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
6795895,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
6796759,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6797649,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6798653,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6799657,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6800668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6800845,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6811612,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6822602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6822776,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6833606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6844606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6844778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6855607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6866608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6866780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6877609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6880184,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6888601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6888774,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6892650,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6893650,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6894633,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6895635,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6896648,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6899615,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6910603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6910775,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6915322,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
6921608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6932597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6932780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6943601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6954599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6954773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6965603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6976601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6976773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6987602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6993609,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6994608,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6995583,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6996584,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6997607,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6997857,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
6998601,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6999613,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
7000608,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
7001623,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
7002634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7002810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7013617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7024616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7024789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7035619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7046617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7046790,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7057619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7068611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7068793,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7079614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7080494,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
7090616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7090789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7094616,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7095615,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7096598,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7097601,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7098614,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7101621,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7112619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7112791,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7115875,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
7123626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7134616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7134788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7145618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7156618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7156791,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7167621,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7178619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7178791,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7189623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7195629,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7196628,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7197603,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7198604,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7199627,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7199877,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
7200621,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
7201634,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
7202637,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
7203642,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
7204653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7204830,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7215597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7226637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7226809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7230735,000003C3,false,Rx,0,8,75,1C,49,02,00,00,00,00,
7237642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7248631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7248803,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7259634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7270633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7270805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7280696,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
7280977,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
7281612,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7292607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7292780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7296607,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7297616,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7298589,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7299592,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7300605,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7303611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7314609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7314781,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7315950,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
7325614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7336606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7336778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7347608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7349843,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
7350003,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
7350219,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
7358599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7358773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7369603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7380593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7380775,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7391645,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7397651,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7398651,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7399624,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7400626,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7401639,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7401896,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
7402640,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
7403653,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
7404656,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
7405660,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
7406672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7406850,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7417617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7428617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7428790,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7439619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7450617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7450789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7461620,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7472619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7472792,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7481122,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
7483635,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7494623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7494797,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7498623,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7499633,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7500606,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7501610,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7502623,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7505629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7516228,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
7516630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7516796,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7527631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7538630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7538803,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7549633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7560632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7560806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7571639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7582628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7582800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7593629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7599635,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7600636,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7601619,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7602620,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7603633,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7603883,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
7604627,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
7605640,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
7606643,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
7607647,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
7608609,00000328,false,Rx,0,6,40,00,00,00,87,1E,00,00,
7609601,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
7610643,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
7611645,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
7612647,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
7613650,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
7613877,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7614056,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7624611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7635609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7635781,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7646611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7657602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7657785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7668604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7679604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7679778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7681481,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
7690609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7700638,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7701638,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7702611,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7703614,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7704636,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7704862,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7705041,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7715605,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7716874,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
7726599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7726771,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7737601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7748639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7748811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7759642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7770640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7770813,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7781643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7792642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7792815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7801653,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7802653,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7803628,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7804629,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7805642,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7805892,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
7806636,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
7807649,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
7808652,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
7809657,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
7810679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7821611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7821783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7832616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7843614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7843786,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7854617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7865617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7865789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7872241,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
7872382,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
7872542,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
7876628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7881805,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
7887630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7887803,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7898634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7902628,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
7903628,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
7904611,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
7905613,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
7906626,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
7909633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7909805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7916853,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
7920637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7931626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7931800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7942629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7953627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7953799,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7964629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7975628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7975801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
7986631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7997619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
7997803,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8003639,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
8004640,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
8005613,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
8006615,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
8007627,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
8007885,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
8008619,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
8009632,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
8010636,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
8011640,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
8012662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8023604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8023787,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8034608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8045648,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8045820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8056600,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8067640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8067823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8078642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8082119,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
8089646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8089818,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8100601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
