Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
5436470,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5436646,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5444016,00000272,false,Rx,0,8,41,FE,70,12,FF,FF,FF,FF,
5447472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5458469,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5458645,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5469470,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5480465,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5480633,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5491457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5491714,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5492479,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5493457,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5494457,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5495475,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5496481,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5502453,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5502628,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5513453,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5524449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5524614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5535450,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5546445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5546612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5557446,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5568431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5568607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5579432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5590429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5590604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5592472,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5593469,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5594446,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5595453,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5596460,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5597468,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5597721,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
5598456,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5599465,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5600474,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5601480,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5602488,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5609230,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5613429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5613605,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5624429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5635475,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5635652,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5644333,00000272,false,Rx,0,8,40,F0,70,12,FF,FF,FF,FF,
5646439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5657434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5657609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5668433,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5679472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5679647,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5690472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5693483,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5694488,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5695465,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5696463,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5697481,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5698487,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5701441,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5701617,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5712444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5722298,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
5722457,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
5722688,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
5723455,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5723631,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5734455,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5745452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5745629,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5756454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5767450,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5767625,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5778450,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5789447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5789612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5794472,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5795477,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5796455,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5797451,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5798471,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5799478,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5799731,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
5800466,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5801474,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5802483,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5803489,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5804498,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5809542,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5815438,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5815614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5826438,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5837434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5837610,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5844980,00000272,false,Rx,0,8,1D,F1,70,12,FF,FF,FF,FF,
5848437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5859434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5859610,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5870475,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5881473,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5881649,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5892472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5895483,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5896487,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5897465,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5898472,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5899480,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5900497,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5903440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5903615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5914440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5925438,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5925603,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5936437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5947474,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5947650,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5958474,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5969472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5969647,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5980463,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5991460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5991635,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5996494,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5997500,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5998477,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5999473,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6000492,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6001499,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6001751,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
6002486,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6003497,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6004506,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6005502,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6006530,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6009858,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6017480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6017645,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6028479,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6039465,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6039641,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6044958,00000272,false,Rx,0,8,FA,F2,70,12,FF,FF,FF,FF,
6050468,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6061464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6061640,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6072464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6083463,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6083639,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6094462,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6097473,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6098477,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6099454,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6100452,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6101470,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6102476,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6105430,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6105606,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6116431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6127477,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6127653,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6138477,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6149464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6149639,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6160464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6171470,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6171635,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6182471,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6193457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6193632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6198492,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6199487,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6200465,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6201471,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6202481,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6203499,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6203751,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
6204486,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6205497,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6206494,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6207501,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6208519,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6210070,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
6210349,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6219469,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6219644,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6230469,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6241465,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6241632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6245275,00000272,false,Rx,0,8,A7,F3,70,12,FF,FF,FF,FF,
6252471,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6259257,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
6259415,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
6259574,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
6263467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6263642,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6274467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6285464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6285640,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6296464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6299474,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6300478,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6301456,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6302463,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6303471,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6304478,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6307432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6307608,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6318434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6320327,000003C3,false,Rx,0,8,77,04,06,61,1C,C4,63,20,
6329442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6329607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6340441,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6351479,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6351655,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6362480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6373475,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6373651,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6384466,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6395472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6395637,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6400499,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6401504,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6402481,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6403477,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6404486,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6405503,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6405755,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
6406490,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6407501,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6408509,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6409515,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6410491,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6410680,00000328,false,Rx,0,6,7C,00,00,00,87,1E,00,00,
6411398,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
6412506,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
6413513,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
6414512,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
6415518,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
6415737,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6426468,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6426644,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6437468,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6445863,00000272,false,Rx,0,8,29,F4,70,12,FF,FF,FF,FF,
6448467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6448643,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6459467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6470466,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6470632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6481467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6492453,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6492628,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6501472,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6502466,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6503445,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6504443,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6505461,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6506468,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6506689,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6517443,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6517619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6528442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6539480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6539658,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6550482,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6561468,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6561643,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6572478,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6583464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6583640,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6594465,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6602485,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6603490,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6604468,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6605464,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6606483,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6607489,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6607742,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
6608477,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6609497,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6610494,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6610875,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6611500,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6612518,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6612688,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6623451,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6634447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6634622,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6645447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6645957,00000272,false,Rx,0,8,74,F5,70,12,FF,FF,FF,FF,
6656449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6656624,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6667458,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6678444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6678621,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6689445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6700442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6700617,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6703461,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6704459,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6705445,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6706445,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6707461,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6708469,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6711472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6722471,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6722647,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6733462,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6744460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6744636,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6755461,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6766457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6766632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6772833,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
6772974,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
6773158,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
6777460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6788456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6788632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6799456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6804488,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6805483,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6806461,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6807457,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6808476,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6809482,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6809735,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
6810470,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6811177,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6811488,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6812486,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6813494,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6814503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6814681,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6825454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6836449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6836625,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6846211,00000272,false,Rx,0,8,93,F6,70,12,FF,FF,FF,FF,
6847467,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6858460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6858635,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6869459,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6880455,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6880622,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6891446,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6902442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
6902618,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6905462,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6906470,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
6907447,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6908445,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6909461,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
6910470,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
6913472,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
